surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_4', 'null_14', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_61', 'null_17']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'o_2']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_66', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_58', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_22', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_64', 'a_1']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_61', 'null_17']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'e_2', 'a_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_58', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_40', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
False,laa#TOWERa,"['la_3', 'a_2', 'TOWER_1', 'null_56', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_50', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
