surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_68', 'null_41']","{'i_1', 'a_2'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIMi,"['le_1', 'BALLOONDIM_4', 'null_1', 'i_2']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['li_1', 'BALLOONDIM_1', 'null_8', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_6', 'i_2']","{'i_1', 'a_2'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_4', 'null_41']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']",{'i_1'},True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['li_1', 'BALLOONDIM_4', 'null_1', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_43', 'null_41']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']",{'i_1'},True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']",{'i_1'},True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_42', 'null_41']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_42', 'null_41']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_6', 'e_3']","{'i_1', 'a_2'}",False
