surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_1', 'o_2']",{'o_1'},False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_8', 'o_2']","{'i_1', 'o_1'}",False
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_37', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_8', 'o_2']","{'i_1', 'o_1'}",False
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_1', 'a_1']",{'o_1'},False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'e_2', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_1', 'o_2']","{'e_2', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_8', 'o_2']",{'o_1'},False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']",{'o_1'},True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCE,"['l_1', 'o_1', 'PRINCE_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_8', 'o_2']","{'i_1', 'o_1'}",False
