surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_6', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_48', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_20', 'i_2']","{'e_2', 'a_2'}",False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_36', 'i_2']","{'a_3', 'e_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_45', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']",{'e_2'},True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['li_1', 'WHEELB_2', 'null_1', 'e_3']",{'a_2'},False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_4', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,l#WHEELBe,"['l_1', 'WHEELB_2', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_56', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['le_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_14', 'e_3']","{'e_2', 'a_2'}",True
False,le#WHEELBa,"['l_1', 'e_2', 'WHEELB_1', 'null_63', 'a_4']","{'e_2', 'a_2'}",False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_1', 'null_22', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['le_1', 'WHEELB_2', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['le_1', 'WHEELB_2', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_56', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_47', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['li_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
False,li#WHEELBe,"['li_1', 'WHEELB_1', 'null_6', 'e_3']",{'a_2'},False
False,le#WHEELBa,"['l_1', 'e_2', 'WHEELB_1', 'null_1', 'a_4']","{'a_3', 'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']",{'e_2'},True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_36', 'i_2']","{'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_45', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,le#WHEELBa,"['l_1', 'e_2', 'WHEELB_1', 'null_62', 'a_4']",{'e_2'},False
True,le#WHEELBe,"['le_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']",{'e_2'},True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_48', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_6', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_46', 'e_3']","{'e_2', 'a_2'}",True
False,l#WHEELBe,"['l_1', 'WHEELB_2', 'null_1', 'e_3']",{'a_2'},False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_40', 'i_2']","{'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_14', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_6', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_5', 'i_2']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_6', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_14', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_1', 'e_3']",{'e_2'},True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_19', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_54', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_56', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_47', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_6', 'e_3']","{'e_2', 'a_2'}",True
