surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']",{'a_2'},True
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_1', 'null_35', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_54', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_38', 'e_1']","{'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,la#WHEELBe,"['l_2', 'a_2', 'WHEELB_1', 'null_57', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_19', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_38', 'e_1']","{'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_3', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_60', 'o_2']","{'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_4', 'null_14', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELBo,"['la_2', 'WHEELB_1', 'null_14', 'o_2']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_32', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_22', 'o_2']","{'i_1', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_16', 'o_2']","{'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_14', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']",{'a_2'},True
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,laa#WHEELBa,"['la_3', 'a_3', 'WHEELB_1', 'null_14', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_1', 'o_2']",{'a_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_56', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,l#WHEELBa,"['l_2', 'WHEELB_3', 'null_14', 'a_1']",{'e_2'},False
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_1', 'null_47', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_64', 'a_1']","{'e_2', 'a_2'}",True
False,la#WHEELBa,"['la_2', 'WHEELB_4', 'null_14', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_33', 'null_17']",{'a_2'},False
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_4', 'null_47', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#WHEELBa,"['la_2', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
