surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_50', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_51', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_71', 'o_2']","{'i_1', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_19', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'o_2']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_54', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_56', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_70', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_38', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_7', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_19', 'o_2']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_71', 'o_2']","{'i_1', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_22', 'o_2']","{'i_1', 'a_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_64', 'a_1']","{'e_2', 'a_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_50', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
