surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_44', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_10', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_37', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_24', 'e_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'null_17']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_9', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_44', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_10', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_18', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_18', 'null_17']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_24', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_44', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_34', 'a_1']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_10', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_10', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']",{'o_1'},False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'a_1']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
