surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_22', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_51', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_52', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_56', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'null_17']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_54', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_60', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_59', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_22', 'o_2']","{'i_1', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_56', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_7', 'a_1']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_61', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_4', 'o_2']","{'i_1', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_35', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_54', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_19', 'o_2']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_11', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_39', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_35', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_6', 'a_1']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_40', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_7', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
