surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
False,uno#WHEELBa,"['uno_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_47', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_52', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_19', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'o_2']",{'a_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_1', 'null_7', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_54', 'a_1']","{'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,uno#WHEELBa,"['un_1', 'o_1', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'o_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,uno#WHEELBa,"['uno_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_70', 'e_1']","{'i_1', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_56', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_1', 'null_55', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,laa#WHEELBo,"['la_3', 'a_2', 'WHEELB_1', 'null_60', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_39', 'e_1']","{'e_2', 'a_2'}",False
False,la#WHEELBa,"['la_2', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,laa#WHEELBo,"['la_3', 'a_3', 'WHEELB_1', 'null_1', 'o_2']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_22', 'a_1']","{'i_1', 'a_2'}",True
False,la#WHEELBe,"['l_2', 'a_2', 'WHEELB_1', 'null_40', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_67', 'a_1']","{'i_1', 'a_2'}",True
False,un#WHEELBo,"['un_1', 'WHEELB_1', 'null_1', 'o_2']",{'e_2'},False
