surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_37', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMa,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_6', 'o_2']","{'i_1', 'a_2'}",False
False,una#BALLOONDIMa,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_68', 'a_1']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_18', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_4', 'o_2']","{'i_1', 'a_2'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_37', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_44', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['uno_1', 'BALLOONDIM_2', 'null_4', 'o_2']",{'i_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,un#BALLOONDIMo,"['un_1', 'BALLOONDIM_2', 'null_4', 'o_2']",{'i_1'},False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_37', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'a_1']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'a_2'}",False
False,una#BALLOONDIMa,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_4', 'o_2']","{'i_1', 'a_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
