surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_45', 'o_2']","{'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_1', 'o_2']",{'a_2'},False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,la#MILKCOWo,"['la_1', 'MILKCOW_1', 'null_1', 'o_2']",{'e_2'},False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_19', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_52', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_33', 'null_17']","{'i_1', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_74', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['la_1', 'MILKCOW_1', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_1', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_7', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_74', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_1', 'e_1']","{'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_6', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_1', 'null_1', 'a_1']","{'e_2', 'o_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_7', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_55', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_1', 'o_2']","{'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_19', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_59', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_74', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_2', 'null_14', 'a_1']","{'e_2', 'o_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_6', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
False,l#MILKCOWe,"['l_1', 'MILKCOW_1', 'null_14', 'e_1']",{'e_2'},False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
