surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_1', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,l#NOSEi,"['l_1', 'NOSE_1', 'null_8', 'i_2']",{'o_1'},False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['li_1', 'NOSE_1', 'null_8', 'e_3']",{'o_1'},False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_43', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_43', 'null_41']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_43', 'null_41']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'a_4']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,le#NOSEi,"['le_1', 'NOSE_1', 'null_8', 'i_2']",{'o_1'},False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,l#NOSEe,"['l_1', 'NOSE_1', 'null_1', 'e_3']",{'o_1'},False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
