surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'e_2', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']",{'o_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'null_17']",{'o_1'},False
False,lo#BALLOONDIMe,"['lo_1', 'BALLOONDIM_1', 'null_4', 'e_1']",{'i_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'e_2', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'e_2', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_2', 'null_22', 'o_2']","{'i_1', 'a_2'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMe,"['l_1', 'a_2', 'BALLOONDIM_1', 'null_70', 'e_1']","{'i_1', 'a_2'}",False
