surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_36', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['le_1', 'TOWER_1', 'null_1', 'e_3']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_6', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'e_3']","{'i_1', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_46', 'e_3']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_15', 'e_3']","{'e_2', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,li#TOWERi,"['li_1', 'TOWER_1', 'null_6', 'i_2']",{'a_2'},False
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_1', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_36', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'e_3']","{'i_1', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_46', 'e_3']","{'e_2', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_26', 'e_3']","{'e_2', 'a_2'}",False
False,li#TOWERe,"['li_1', 'TOWER_1', 'null_1', 'e_3']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_6', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'e_3']","{'e_2', 'a_2'}",False
False,le#TOWER,"['le_1', 'TOWER_1', 'null_1', 'null_41']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_54', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERe,"['li_1', 'TOWER_1', 'null_1', 'e_3']",{'a_2'},False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_6', 'e_3']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['le_1', 'TOWER_1', 'null_1', 'i_2']",{'a_2'},False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_46', 'e_3']","{'e_2', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_45', 'e_3']","{'e_2', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_6', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_20', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_45', 'e_3']","{'e_2', 'a_2'}",False
False,l#TOWER,"['l_1', 'TOWER_1', 'null_6', 'null_41']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_36', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERi,"['li_1', 'TOWER_1', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_36', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_35', 'e_3']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_36', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_50', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
False,l#TOWERi,"['l_1', 'TOWER_1', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_36', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_6', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#TOWER,"['l_1', 'e_2', 'TOWER_1', 'null_19', 'null_41']","{'e_2', 'a_2'}",False
False,l#TOWERi,"['l_1', 'TOWER_1', 'null_1', 'i_2']",{'a_2'},False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_14', 'e_3']","{'e_2', 'a_2'}",False
