surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_77', 'a_4']","{'a_2', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_77', 'a_4']","{'a_2', 'e_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_32', 'e_3']","{'a_2', 'e_2'}",False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,l#ANTELOPE,"['l_1', 'ANTELOPE_1', 'null_7', 'null_45']",{'a_2'},False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_19', 'e_3']","{'a_2', 'e_2'}",False
False,le#ANTELOPE,"['le_1', 'ANTELOPE_1', 'null_7', 'null_45']",{'a_2'},False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_42', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_74', 'i_2']","{'a_2', 'i_1'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_6', 'i_2']","{'a_2', 'e_2'}",True
False,li#ANTELOPEa,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'i_1'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_82', 'null_45']","{'a_2', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_82', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,li#ANTELOPEi,"['li_1', 'ANTELOPE_1', 'null_7', 'i_2']",{'a_2'},False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_2', 'null_22', 'i_2']","{'a_2', 'i_1'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'null_45']","{'a_2', 'i_1'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_63', 'null_45']","{'a_2', 'i_1'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_71', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,li#ANTELOPEa,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'i_1'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_73', 'null_45']","{'a_2', 'e_2'}",False
False,l#ANTELOPEe,"['l_1', 'ANTELOPE_1', 'null_6', 'e_3']",{'a_2'},False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_77', 'a_4']","{'a_2', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_22', 'null_45']","{'a_2', 'i_1'}",False
False,l#ANTELOPEi,"['l_1', 'ANTELOPE_1', 'null_16', 'i_2']",{'a_2'},False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_68', 'null_45']","{'a_2', 'i_1'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_41', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_76', 'i_2']","{'a_2', 'e_2'}",True
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_34', 'i_2']","{'a_2', 'e_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_22', 'e_3']","{'a_2', 'i_1'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_51', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_41', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_11', 'null_45']","{'a_2', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_82', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_2', 'null_49', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_2', 'null_4', 'null_45']","{'a_2', 'i_1'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_35', 'i_2']","{'a_2', 'e_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_41', 'e_3']","{'a_2', 'e_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_6', 'null_45']","{'a_2', 'i_1'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'null_45']","{'a_2', 'i_1'}",False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_70', 'i_2']","{'a_2', 'i_1'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_43', 'e_3']","{'a_2', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_32', 'e_3']","{'a_2', 'e_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,li#ANTELOPEa,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'i_1'}",False
False,li#ANTELOPEi,"['li_1', 'ANTELOPE_1', 'null_7', 'i_2']",{'a_2'},False
False,li#ANTELOPEe,"['li_1', 'ANTELOPE_1', 'null_6', 'e_3']",{'a_2'},False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_2', 'null_19', 'a_4']","{'a_2', 'e_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_15', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_78', 'null_45']","{'a_2', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_60', 'a_4']","{'a_2', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,li#ANTELOPEa,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'a_4']","{'a_2', 'i_1'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_75', 'null_45']","{'a_2', 'i_1'}",False
False,le#ANTELOPEa,"['le_1', 'ANTELOPE_2', 'null_1', 'a_4']",{'a_2'},False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_22', 'e_3']","{'a_2', 'i_1'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_55', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,li#ANTELOPEa,"['l_1', 'i_1', 'ANTELOPE_1', 'null_6', 'a_4']","{'a_2', 'i_1'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_11', 'e_3']","{'a_2', 'e_2'}",False
