surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,le#GUANACOa,"['l_1', 'e_2', 'GUANACO_1', 'null_81', 'a_4']","{'o_1', 'e_2'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOa,"['li_1', 'GUANACO_1', 'null_18', 'a_4']",{'o_1'},False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_1', 'null_18', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,le#GUANACOa,"['le_1', 'GUANACO_2', 'null_1', 'a_4']",{'o_1'},False
False,li#GUANACOe,"['li_1', 'GUANACO_2', 'null_1', 'e_3']",{'o_1'},False
False,le#GUANACOi,"['le_1', 'GUANACO_1', 'null_8', 'i_2']",{'o_1'},False
False,le#GUANACOi,"['le_1', 'GUANACO_2', 'null_1', 'i_2']",{'o_1'},False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['li_1', 'GUANACO_2', 'null_1', 'null_45']",{'o_1'},False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_13', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_40', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_4', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_24', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['li_1', 'GUANACO_2', 'null_1', 'a_4']",{'o_1'},False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_10', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['li_1', 'GUANACO_1', 'null_18', 'a_4']",{'o_1'},False
False,li#GUANACOe,"['li_1', 'GUANACO_1', 'null_18', 'e_3']",{'o_1'},False
False,l#GUANACOa,"['l_1', 'GUANACO_1', 'null_8', 'a_4']",{'o_1'},False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_1', 'null_18', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'null_45']","{'i_1', 'o_1'}",False
False,le#GUANACOe,"['le_1', 'GUANACO_1', 'null_8', 'e_3']",{'o_1'},False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_1', 'null_9', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_1', 'null_25', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_13', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'null_45']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_24', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACOe,"['l_1', 'e_2', 'GUANACO_2', 'null_1', 'e_3']","{'o_1', 'e_2'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_13', 'e_3']","{'i_1', 'o_1'}",False
False,le#GUANACOe,"['le_1', 'GUANACO_1', 'null_38', 'e_3']",{'o_1'},False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,le#GUANACOi,"['l_1', 'e_2', 'GUANACO_2', 'null_1', 'i_2']","{'o_1', 'e_2'}",False
