surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_53', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_1', 'null_35', 'e_1']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_51', 'a_1']","{'a_2', 'e_2'}",True
False,l#VICUNA,"['l_1', 'VICUNA_1', 'null_39', 'null_17']",{'e_2'},False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_1', 'null_71', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,l#VICUNAe,"['l_1', 'VICUNA_1', 'null_50', 'e_1']","{'a_3', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_6', 'null_17']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_73', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_32', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_14', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_32', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,lo#VICUNAo,"['l_1', 'o_1', 'VICUNA_2', 'null_1', 'o_2']","{'o_1', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_26', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_1', 'null_71', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_34', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAe,"['la_1', 'VICUNA_1', 'null_39', 'e_1']",{'e_2'},False
False,l#VICUNAa,"['l_1', 'VICUNA_2', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_82', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,lo#VICUNAe,"['l_1', 'o_1', 'VICUNA_2', 'null_8', 'e_1']","{'o_1', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,lo#VICUNAe,"['l_1', 'o_1', 'VICUNA_1', 'null_9', 'e_1']","{'o_1', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_1', 'null_16', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_78', 'null_17']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_1', 'null_72', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_1', 'null_54', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAe,"['la_1', 'VICUNA_1', 'null_15', 'e_1']",{'e_2'},False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_60', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,lo#VICUNAo,"['l_1', 'o_1', 'VICUNA_2', 'null_8', 'o_2']","{'o_1', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_77', 'null_17']","{'a_2', 'e_2'}",False
False,lo#VICUNA,"['lo_1', 'VICUNA_2', 'null_1', 'null_17']","{'a_3', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,lo#VICUNAe,"['l_1', 'o_1', 'VICUNA_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",False
False,l#VICUNAo,"['l_2', 'VICUNA_2', 'null_1', 'o_2']",{'e_2'},False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_1', 'null_20', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_1', 'null_42', 'e_1']","{'a_2', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_1', 'null_41', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_19', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_66', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_78', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_76', 'null_17']","{'a_2', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_6', 'null_17']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_7', 'a_1']","{'a_2', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_39', 'a_1']","{'a_2', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_33', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,lo#VICUNAo,"['l_1', 'o_1', 'VICUNA_2', 'null_1', 'o_2']","{'o_1', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_1', 'null_36', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_56', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_32', 'a_1']","{'a_2', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_39', 'a_1']","{'a_2', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_51', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_44', 'null_17']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_32', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_26', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
