surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_72', 'null_45']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_43', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_82', 'null_45']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_42', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULA,"['le_1', 'NEBULA_2', 'null_1', 'null_45']",{'a_2'},False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_5', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",False
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_1', 'null_11', 'e_3']","{'a_2', 'i_1'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_57', 'i_2']","{'a_2', 'a_3', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_6', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_6', 'null_45']","{'a_2', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_49', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'a_4']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_76', 'i_2']","{'a_2', 'a_3', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_33', 'e_3']","{'a_2', 'e_2'}",True
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_20', 'i_2']","{'a_2', 'e_2'}",False
