surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,le#LLAMAi,"['l_1', 'e_2', 'LLAMA_1', 'null_77', 'i_2']","{'e_2', 'o_1'}",False
False,le#LLAMAi,"['le_1', 'LLAMA_1', 'null_1', 'i_2']",{'o_1'},False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAa,"['li_1', 'LLAMA_1', 'null_8', 'a_4']",{'o_1'},False
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_4', 'null_41']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_8', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_42', 'null_41']","{'i_1', 'o_1'}",True
False,le#LLAMAe,"['l_1', 'e_2', 'LLAMA_1', 'null_76', 'e_3']","{'e_2', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
False,le#LLAMAi,"['l_1', 'e_2', 'LLAMA_1', 'null_8', 'i_2']","{'e_2', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['li_1', 'LLAMA_1', 'null_8', 'i_2']",{'o_1'},False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",False
False,le#LLAMA,"['l_1', 'e_2', 'LLAMA_1', 'null_73', 'null_41']","{'e_2', 'o_1'}",False
False,le#LLAMA,"['le_1', 'LLAMA_1', 'null_8', 'null_41']",{'o_1'},False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
False,le#LLAMAi,"['le_1', 'LLAMA_1', 'null_8', 'i_2']",{'o_1'},False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",False
False,le#LLAMAi,"['l_1', 'e_2', 'LLAMA_1', 'null_8', 'i_2']","{'e_2', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
False,le#LLAMAi,"['le_1', 'LLAMA_1', 'null_1', 'i_2']",{'o_1'},False
False,le#LLAMAi,"['le_1', 'LLAMA_1', 'null_8', 'i_2']",{'o_1'},False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_43', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAa,"['l_1', 'i_1', 'LLAMA_1', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_8', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAe,"['l_1', 'i_1', 'LLAMA_1', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
False,le#LLAMAa,"['l_1', 'e_2', 'LLAMA_1', 'null_78', 'a_4']","{'e_2', 'o_1'}",False
