surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_74', 'null_41']","{'e_2', 'a_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_74', 'null_41']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_6', 'e_3']","{'e_2', 'a_2'}",False
False,li#ANTELOPEi,"['li_1', 'ANTELOPE_1', 'null_1', 'i_2']",{'a_2'},False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_68', 'null_41']","{'i_1', 'a_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_22', 'e_3']","{'i_1', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_54', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_6', 'i_2']","{'e_2', 'a_2'}",True
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_62', 'a_4']","{'e_2', 'a_2'}",False
False,l#ANTELOPEi,"['l_1', 'ANTELOPE_1', 'null_1', 'i_2']",{'a_2'},False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_64', 'a_4']","{'e_2', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
False,l#ANTELOPEi,"['l_1', 'ANTELOPE_1', 'null_6', 'i_2']",{'a_2'},False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_39', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_64', 'a_4']","{'e_2', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",True
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_6', 'i_2']","{'e_2', 'a_2'}",True
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_1', 'null_41']","{'e_2', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_49', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_45', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_1', 'e_3']","{'e_2', 'a_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_69', 'null_41']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_64', 'a_4']","{'a_3', 'e_2', 'a_2'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_65', 'null_41']","{'i_1', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_26', 'e_3']","{'e_2', 'a_2'}",False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_19', 'e_3']","{'e_2', 'a_2'}",False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_35', 'e_3']","{'e_2', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_6', 'null_41']","{'e_2', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_47', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#ANTELOPEa,"['l_1', 'i_1', 'ANTELOPE_1', 'null_22', 'a_4']","{'i_1', 'a_2'}",False
False,li#ANTELOPEi,"['li_1', 'ANTELOPE_1', 'null_1', 'i_2']",{'a_2'},False
False,l#ANTELOPEi,"['l_1', 'ANTELOPE_1', 'null_1', 'i_2']",{'a_2'},False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_50', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_35', 'e_3']","{'e_2', 'a_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_73', 'null_41']","{'e_2', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_69', 'null_41']","{'e_2', 'a_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_19', 'null_41']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_46', 'e_3']","{'e_2', 'a_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_1', 'a_4']","{'e_2', 'a_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_22', 'e_3']","{'i_1', 'a_2'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_68', 'null_41']","{'i_1', 'a_2'}",False
False,le#ANTELOPE,"['le_1', 'ANTELOPE_1', 'null_6', 'null_41']",{'a_2'},False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_52', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_62', 'a_4']","{'e_2', 'a_2'}",False
False,li#ANTELOPEi,"['l_1', 'i_1', 'ANTELOPE_1', 'null_6', 'i_2']","{'i_1', 'a_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_64', 'a_4']","{'e_2', 'a_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_1', 'null_22', 'e_3']","{'i_1', 'a_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_63', 'a_4']","{'e_2', 'a_2'}",False
False,li#ANTELOPE,"['l_1', 'i_1', 'ANTELOPE_1', 'null_65', 'null_41']","{'i_1', 'a_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_6', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_1', 'null_26', 'e_3']","{'e_2', 'a_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_73', 'null_41']","{'e_2', 'a_2'}",False
