surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'e_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_21', 'e_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'a_1']",{'o_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'null_17']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_10', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_9', 'e_1']","{'i_1', 'o_1'}",False
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_18', 'null_17']",{'o_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_48', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
