surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,lo#PRINCE,"['l_1', 'o_1', 'PRINCE_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']",{'o_1'},True
False,lo#PRINCE,"['l_1', 'o_1', 'PRINCE_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_59', 'a_1']","{'o_1', 'e_2'}",False
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_47', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCE,"['l_1', 'o_1', 'PRINCE_1', 'null_48', 'null_17']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_1', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_10', 'o_2']",{'o_1'},False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']","{'o_1', 'e_2'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_21', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCE,"['l_1', 'o_1', 'PRINCE_1', 'null_18', 'null_17']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_1', 'null_59', 'e_1']","{'o_1', 'e_2'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_10', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']",{'o_1'},True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_47', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_1', 'null_5', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_12', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']",{'o_1'},True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEa,"['l_1', 'o_1', 'PRINCE_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_47', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCE,"['l_1', 'o_1', 'PRINCE_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCEo,"['l_1', 'o_1', 'PRINCE_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,lo#PRINCE,"['l_1', 'o_1', 'PRINCE_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_1', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']",{'o_1'},True
True,lo#PRINCEe,"['l_1', 'o_1', 'PRINCE_2', 'null_1', 'e_1']",{'o_1'},True
