surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#CLOWNe,"['l_1', 'i_1', 'CLOWN_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#CLOWNe,"['l_1', 'i_1', 'CLOWN_2', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
False,li#CLOWNe,"['li_1', 'CLOWN_2', 'null_1', 'e_3']",{'o_1'},False
False,l#CLOWNe,"['l_1', 'CLOWN_1', 'null_9', 'e_3']",{'o_1'},False
False,li#CLOWN,"['l_1', 'i_1', 'CLOWN_1', 'null_13', 'null_45']","{'i_1', 'o_1'}",False
False,l#CLOWN,"['l_1', 'CLOWN_2', 'null_8', 'null_45']",{'o_1'},False
False,li#CLOWN,"['l_1', 'i_1', 'CLOWN_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
True,li#CLOWNi,"['li_1', 'CLOWN_1', 'null_1', 'i_2']",{'o_1'},False
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
