surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
False,lo#TOWERe,"['lo_1', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_56', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_6', 'a_1']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_59', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#TOWER,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_35', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['la_1', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_3', 'null_19', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_26', 'a_1']","{'a_2', 'e_2'}",False
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,l#TOWER,"['l_2', 'TOWER_3', 'null_1', 'null_17']",{'e_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_49', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['la_1', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
False,lo#TOWERe,"['lo_1', 'TOWER_1', 'null_15', 'e_1']","{'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_3', 'null_6', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_65', 'a_1']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['la_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_32', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_39', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_34', 'null_17']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_54', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_66', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
