surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,laa#WHEELBo,"['la_3', 'a_2', 'WHEELB_1', 'null_71', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,uno#WHEELBa,"['un_1', 'o_1', 'WHEELB_4', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,uno#WHEELBa,"['un_1', 'o_1', 'WHEELB_4', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_16', 'o_2']","{'a_2', 'e_2'}",False
False,laa#WHEELB,"['la_3', 'a_3', 'WHEELB_1', 'null_49', 'null_17']","{'a_3', 'e_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_11', 'e_1']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_33', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_7', 'a_1']",{'a_2'},True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_20', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_26', 'null_17']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'i_1'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_76', 'null_17']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_75', 'null_17']","{'a_2', 'i_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_2', 'null_6', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
