surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,lo#FOOTa,"['lo_1', 'FOOT_2', 'null_4', 'a_1']",{'i_1'},False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_38', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,la#FOOTa,"['l_1', 'a_2', 'FOOT_1', 'null_7', 'a_1']","{'a_2', 'i_1'}",False
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_5', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_12', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,la#FOOTa,"['l_1', 'a_2', 'FOOT_1', 'null_22', 'a_1']","{'a_2', 'i_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTa,"['la_3', 'FOOT_2', 'null_1', 'a_1']",{'i_1'},False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOTa,"['la_1', 'FOOT_1', 'null_46', 'a_1']",{'i_1'},False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
False,la#FOOTo,"['la_3', 'FOOT_1', 'null_4', 'o_2']",{'i_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_24', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOT,"['l_1', 'a_2', 'FOOT_1', 'null_23', 'null_17']","{'a_2', 'i_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
False,l#FOOTa,"['l_2', 'FOOT_1', 'null_4', 'a_1']",{'i_1'},False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_24', 'e_1']","{'i_1', 'o_1'}",True
False,l#FOOTo,"['l_1', 'FOOT_1', 'null_4', 'o_2']",{'i_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['lo_1', 'FOOT_2', 'null_4', 'null_17']",{'i_1'},False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_47', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOTa,"['la_1', 'FOOT_1', 'null_4', 'a_1']",{'i_1'},False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_4', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_1', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
False,la#FOOT,"['l_1', 'a_2', 'FOOT_2', 'null_6', 'null_17']","{'a_2', 'i_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_47', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_1', 'null_22', 'o_2']","{'a_2', 'i_1'}",False
False,la#FOOT,"['l_1', 'a_2', 'FOOT_1', 'null_46', 'null_17']","{'a_2', 'i_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_2', 'null_4', 'e_1']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_24', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOT,"['l_1', 'a_2', 'FOOT_2', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
