surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_48', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMe,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_38', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMe,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_11', 'e_1']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_6', 'null_17']","{'a_2', 'i_1'}",False
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_70', 'null_17']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMa,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_4', 'a_1']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_8', 'e_1']",{'o_1'},False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_9', 'e_1']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_62', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['uno_1', 'BALLOONDIM_2', 'null_4', 'o_2']",{'i_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,un#BALLOONDIMo,"['un_1', 'BALLOONDIM_2', 'null_4', 'o_2']",{'i_1'},False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
False,una#BALLOONDIMe,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_9', 'e_1']",{'o_1'},False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_12', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_4', 'null_17']","{'a_2', 'i_1'}",False
False,una#BALLOONDIMa,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_22', 'a_1']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_48', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
