surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_2', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['lo_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'i_1'},False
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_10', 'o_2']",{'o_1'},True
False,la#BALLOONDIM,"['la_3', 'BALLOONDIM_1', 'null_5', 'null_17']",{'i_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,l#BALLOONDIMo,"['l_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'i_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_9', 'e_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'o_2']",{'o_1'},True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']",{'o_1'},False
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_46', 'null_17']","{'i_1', 'o_1'}",False
False,l#BALLOONDIMo,"['l_2', 'BALLOONDIM_1', 'null_4', 'o_2']",{'i_1'},False
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_2', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
