surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,laa#TOWERe,"['la_3', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']",{'a_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_6', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_43', 'o_2']","{'a_2', 'e_2'}",False
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_3', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']",{'a_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWERe,"['l_2', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
False,una#TOWER,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#TOWERe,"['l_2', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_70', 'null_17']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,laa#TOWERa,"['la_3', 'a_2', 'TOWER_1', 'null_58', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_3', 'null_14', 'null_17']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_35', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERe,"['l_2', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_3', 'null_19', 'null_17']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
False,laa#TOWERe,"['la_3', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
False,una#TOWER,"['una_1', 'TOWER_1', 'null_1', 'null_17']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_3', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
