surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_4', 'null_49', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_22', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['una_1', 'WHEELB_3', 'null_1', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_1', 'null_53', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,l#WHEELBa,"['l_2', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,laa#WHEELBa,"['la_3', 'a_3', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,laa#WHEELBo,"['la_3', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_23', 'e_1']","{'a_2', 'i_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']",{'a_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']",{'a_2'},True
False,un#WHEELBa,"['un_1', 'WHEELB_2', 'null_1', 'a_1']",{'e_2'},False
False,la#WHEELB,"['l_2', 'a_3', 'WHEELB_2', 'null_14', 'null_17']","{'a_3', 'e_2'}",False
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_14', 'o_2']","{'a_2', 'e_2'}",False
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'o_2']",{'a_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_35', 'e_1']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_14', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,uno#WHEELBa,"['uno_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
