surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'a_2', 'i_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_38', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['li_1', 'BALLOONDIM_1', 'null_18', 'e_3']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_13', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']",{'i_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['li_1', 'BALLOONDIM_4', 'null_1', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'a_4']","{'a_2', 'i_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_61', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'a_2', 'i_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']",{'i_1'},True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']",{'i_1'},True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'a_2', 'i_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_25', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
