surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_24', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_25', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_40', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_46', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['li_1', 'NOSE_2', 'null_1', 'e_3']",{'o_1'},False
False,l#NOSE,"['l_1', 'NOSE_1', 'null_8', 'null_45']",{'o_1'},False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['li_1', 'NOSE_1', 'null_9', 'i_2']",{'o_1'},False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_40', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_40', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
False,le#NOSEe,"['le_1', 'NOSE_1', 'null_38', 'e_3']",{'o_1'},False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_13', 'null_45']","{'i_1', 'o_1'}",False
False,le#NOSEe,"['le_1', 'NOSE_2', 'null_8', 'e_3']",{'o_1'},False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
False,l#NOSE,"['l_1', 'NOSE_1', 'null_9', 'null_45']",{'o_1'},False
False,li#NOSEe,"['li_1', 'NOSE_2', 'null_1', 'e_3']",{'o_1'},False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,le#NOSEe,"['le_1', 'NOSE_1', 'null_1', 'e_3']",{'o_1'},False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_38', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_40', 'null_45']","{'i_1', 'o_1'}",False
False,le#NOSEi,"['le_1', 'NOSE_2', 'null_1', 'i_2']",{'o_1'},False
