surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,le#NOSEi,"['le_1', 'NOSE_2', 'null_1', 'i_2']",{'o_1'},False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
False,l#NOSEa,"['l_1', 'NOSE_2', 'null_1', 'a_4']",{'o_1'},False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_46', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_13', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_13', 'e_3']","{'i_1', 'o_1'}",False
