surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'o_1', 'e_2'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_24', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,la#FOOTa,"['l_1', 'a_2', 'FOOT_2', 'null_4', 'a_1']","{'a_2', 'i_1'}",False
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_4', 'e_1']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_10', 'o_2']",{'o_1'},False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'o_2']",{'o_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'o_2']",{'o_1'},False
False,la#FOOT,"['l_1', 'a_2', 'FOOT_1', 'null_22', 'null_17']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']",{'o_1'},True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_4', 'null_4', 'e_1']","{'a_2', 'i_1'}",False
False,l#FOOT,"['l_1', 'FOOT_1', 'null_5', 'null_17']",{'i_1'},False
False,la#FOOTa,"['l_1', 'a_2', 'FOOT_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'o_2']","{'o_1', 'e_2'}",False
True,lo#FOOTe,"['lo_1', 'FOOT_1', 'null_4', 'e_1']",{'i_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'o_1', 'e_2'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
