surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_23', 'a_1']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_57', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_49', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_33', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_4', 'a_1']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_22', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'o_2']",{'a_2'},False
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_6', 'null_17']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_23', 'null_17']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_44', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_33', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_35', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_11', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_44', 'null_17']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_34', 'null_17']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_26', 'o_2']","{'a_2', 'e_2'}",False
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_22', 'o_2']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_7', 'a_1']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_57', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_43', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']",{'a_2'},True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_44', 'null_17']","{'a_2', 'e_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_7', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_56', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_26', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_11', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_22', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_22', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
