surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']",{'a_2'},True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_49', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_3', 'null_6', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_4', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'null_17']",{'a_2'},False
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'o_2']",{'a_2'},False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['la_3', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'o_2']",{'a_2'},False
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_37', 'null_17']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_76', 'null_17']","{'a_2', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_11', 'e_1']","{'a_2', 'i_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_4', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['la_3', 'MILKCOW_2', 'null_1', 'a_1']",{'e_2'},False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_35', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_32', 'a_1']","{'a_2', 'e_2'}",True
False,l#MILKCOWa,"['l_1', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
False,lo#MILKCOWe,"['lo_1', 'MILKCOW_3', 'null_1', 'e_1']",{'e_2'},False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_19', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_19', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_19', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,l#MILKCOWe,"['l_2', 'MILKCOW_1', 'null_14', 'e_1']",{'e_2'},False
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_4', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_78', 'null_17']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_32', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_66', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_4', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_4', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
False,lo#MILKCOW,"['l_1', 'o_1', 'MILKCOW_3', 'null_1', 'null_17']","{'o_1', 'e_2'}",False
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['la_1', 'MILKCOW_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_19', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_36', 'o_2']","{'a_2', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_78', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_82', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_2', 'null_14', 'a_1']","{'o_1', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
