surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,lo#WHEELBa,"['l_1', 'o_1', 'WHEELB_4', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_11', 'e_1']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELBo,"['la_1', 'WHEELB_1', 'null_39', 'o_2']",{'e_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_6', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_4', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_49', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELB,"['la_1', 'WHEELB_2', 'null_1', 'null_17']","{'a_3', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_11', 'e_1']","{'a_2', 'i_1'}",False
False,lo#WHEELBa,"['lo_1', 'WHEELB_2', 'null_1', 'a_1']",{'e_2'},False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_6', 'a_1']",{'a_2'},True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_14', 'e_1']","{'a_2', 'e_2'}",False
False,lo#WHEELB,"['lo_1', 'WHEELB_1', 'null_49', 'null_17']","{'a_3', 'e_2'}",False
False,l#WHEELBa,"['l_2', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_72', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_19', 'o_2']","{'a_2', 'e_2'}",False
False,lo#WHEELBa,"['lo_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,lo#WHEELBa,"['l_1', 'o_1', 'WHEELB_1', 'null_59', 'a_1']","{'o_1', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_7', 'a_1']",{'a_2'},True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_1', 'e_1']",{'a_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['la_3', 'WHEELB_3', 'null_1', 'a_1']",{'e_2'},False
False,lo#WHEELBo,"['lo_1', 'WHEELB_2', 'null_1', 'o_2']","{'a_3', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_74', 'null_17']","{'a_2', 'i_1'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_22', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_82', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']",{'a_2'},False
False,lo#WHEELBa,"['l_1', 'o_1', 'WHEELB_2', 'null_8', 'a_1']","{'o_1', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_66', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,lo#WHEELBa,"['lo_1', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,lo#WHEELBa,"['l_1', 'o_1', 'WHEELB_4', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']",{'a_2'},True
