surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_25', 'null_45']","{'i_1', 'o_1'}",False
False,le#BALLOONDIMi,"['le_1', 'BALLOONDIM_1', 'null_38', 'i_2']",{'o_1'},False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['li_1', 'BALLOONDIM_1', 'null_18', 'e_3']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_38', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,l#BALLOONDIMi,"['l_1', 'BALLOONDIM_2', 'null_1', 'i_2']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_18', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_40', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_9', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIM,"['le_1', 'BALLOONDIM_1', 'null_18', 'null_45']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_24', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
False,l#BALLOONDIMi,"['l_1', 'BALLOONDIM_2', 'null_1', 'i_2']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_12', 'null_45']","{'i_1', 'o_1'}",False
False,le#BALLOONDIMe,"['le_1', 'BALLOONDIM_1', 'null_1', 'e_3']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_13', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['li_1', 'BALLOONDIM_2', 'null_1', 'e_3']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_10', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIMi,"['le_1', 'BALLOONDIM_2', 'null_8', 'i_2']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,l#BALLOONDIMe,"['l_1', 'BALLOONDIM_2', 'null_1', 'e_3']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_25', 'e_3']","{'i_1', 'o_1'}",False
False,le#BALLOONDIM,"['le_1', 'BALLOONDIM_1', 'null_18', 'null_45']",{'o_1'},False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_40', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
False,le#BALLOONDIMe,"['le_1', 'BALLOONDIM_1', 'null_10', 'e_3']",{'o_1'},False
False,le#BALLOONDIM,"['le_1', 'BALLOONDIM_1', 'null_8', 'null_45']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_13', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
False,le#BALLOONDIMi,"['le_1', 'BALLOONDIM_1', 'null_10', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_46', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_18', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
