surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,le#TOWERi,"['le_1', 'TOWER_2', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['le_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_8', 'i_2']","{'o_1', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_57', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_49', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_14', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_42', 'i_2']","{'a_2', 'e_2'}",True
False,l#TOWERi,"['l_1', 'TOWER_2', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_1', 'null_7', 'e_3']","{'a_2', 'i_1'}",False
False,li#TOWERi,"['li_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['le_1', 'TOWER_2', 'null_1', 'i_2']",{'a_2'},False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_1', 'null_81', 'a_4']","{'o_1', 'e_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_2', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_22', 'i_2']","{'a_2', 'i_1'}",False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,l#TOWERe,"['l_1', 'TOWER_2', 'null_1', 'e_3']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_49', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_56', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_6', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_19', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_43', 'e_3']","{'a_2', 'e_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'e_3']",{'e_2'},False
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_11', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_19', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,li#TOWER,"['li_1', 'TOWER_2', 'null_1', 'null_45']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_6', 'i_2']","{'a_2', 'i_1'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_76', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,li#TOWERa,"['li_1', 'TOWER_2', 'null_1', 'a_4']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_4', 'i_2']","{'a_2', 'i_1'}",False
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,le#TOWERa,"['le_1', 'TOWER_2', 'null_1', 'a_4']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,li#TOWER,"['l_1', 'i_1', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'i_1'}",False
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_6', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,le#TOWERe,"['le_1', 'TOWER_2', 'null_1', 'e_3']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_2', 'null_4', 'i_2']","{'a_2', 'i_1'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
