surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_75', 'null_17']","{'a_2', 'i_1'}",False
False,la#TOWERo,"['la_2', 'TOWER_3', 'null_1', 'o_2']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_68', 'e_1']","{'a_2', 'i_1'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_63', 'a_1']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_37', 'null_17']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_22', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_41', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_14', 'a_1']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERe,"['l_2', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,uno#TOWERe,"['un_1', 'o_1', 'TOWER_2', 'null_8', 'e_1']","{'o_1', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_3', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_4', 'e_1']","{'a_2', 'i_1'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_43', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_34', 'null_17']","{'a_2', 'e_2'}",False
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_3', 'null_14', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,laa#TOWERo,"['la_3', 'a_3', 'TOWER_1', 'null_73', 'o_2']","{'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_3', 'null_14', 'o_2']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_6', 'a_1']","{'a_2', 'i_1'}",False
False,uno#TOWERe,"['uno_1', 'TOWER_4', 'null_1', 'e_1']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_22', 'null_17']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,uno#TOWERe,"['un_1', 'o_1', 'TOWER_4', 'null_80', 'e_1']","{'o_1', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERe,"['l_2', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_6', 'o_2']",{'a_2'},False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']","{'a_2', 'e_2'}",False
False,laa#TOWERa,"['la_3', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_7', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['una_1', 'TOWER_3', 'null_1', 'a_1']",{'e_2'},False
False,laa#TOWERo,"['la_3', 'a_2', 'TOWER_3', 'null_6', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_51', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_64', 'a_1']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERe,"['la_2', 'TOWER_2', 'null_1', 'e_1']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_42', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_11', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERo,"['l_2', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_60', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
